"Code","Codelist Code","Codelist Extensible (Yes/No)","Codelist Name","CDISC Submission Value","CDISC Synonym(s)","CDISC Definition","NCI Preferred Term","Standard and Date"
"C49476","C66788","","Dictionary Name","LOINC","Logical Observation Identifiers Names and Codes","Published by The Regenstrief Institute, the Logical Observation Identifiers Names and Codes covers clinical and clinical laboratory terminology. (NCI)","Logical Observation Identifiers Names and Codes","SDTM CT 2026-03-27"
"C163416","C66788","","Dictionary Name","MED-RT","Medication Reference Terminology; NDF-RT","A standard terminology developed and maintained by the Veterans Health Administration (VHA) that includes terminology to support the mechanism of action, physiologic effect, and asserted pharmacologic classification relationships of medications. MED-RT incorporates terminology from RxNORM, MeSH, and SNOMED CT.","Medication Reference Terminology","SDTM CT 2026-03-27"
"C43820","C66788","","Dictionary Name","MedDRA","Medical Dictionary for Regulatory Activities","An international medical terminology designed to support the classification, retrieval, presentation, and communication of medical information, particularly to regulatory authorities.","MedDRA","SDTM CT 2026-03-27"
"C82845","C66788","","Dictionary Name","MeSH","Medical Subject Headings","The US National Library of Medicine's controlled vocabulary thesaurus used for indexing articles for PubMed. It consists of sets of terms and descriptions in a hierarchical structure that permits searching at various levels of specificity.","Medical Subject Headings","SDTM CT 2026-03-27"
"C42881","C66788","","Dictionary Name","PubMed","","A web application from the US National Library of Medicine (NLM) that provides a single query interface for biomedical journal articles.","PubMed","SDTM CT 2026-03-27"
"C53489","C66788","","Dictionary Name","SNOMED","Systematized Nomenclature of Medicine","A structured nomenclature and classification of the terminology used in human and veterinary medicine developed by the College of Pathologists and American Veterinary Medical Association. (CDISC Glossary)","Systematized Nomenclature of Medicine","SDTM CT 2026-03-27"
"C163417","C66788","","Dictionary Name","UNII","SRS-UNII; Substance Registration System-Unique Ingredient Identifier","A standard terminology developed and maintained by the Department of Veterans Affairs/Veterans Health Administration designated federal collaborative Structured Product Labeling Interagency Expert Panel (SPLIEP). It contains terminology to support the mechanism of action, physiologic effect, and asserted pharmacologic classification relationships of drug ingredients and food allergens.","Substance Registration System-Unique Ingredient Identifier","SDTM CT 2026-03-27"
"C154331","C66788","","Dictionary Name","WHO ATC CLASSIFICATION SYSTEM","Anatomical Therapeutic Chemical Classification System","A World Health Organization (WHO) classification system, developed and maintained by the WHO Collaborating Centre for Drug Statistics Methodology, for medicinal substances where active substances are divided into different groups according to the organ or system on which they act and their therapeutic, pharmacological, and chemical properties.","Anatomical Therapeutic Chemical Classification System","SDTM CT 2026-03-27"
"C49468","C66788","","Dictionary Name","WHOART","World Health Organization Adverse Reaction Terms","A terminology implemented by the World Health Organization to describe adverse reactions to a prescribed medication or treatment regimen. (NCI)","World Health Organization Adverse Reaction Terminology","SDTM CT 2026-03-27"
"C49475","C66788","","Dictionary Name","WHODD","UMC Drug Dictionary; UMCDD; Uppsala Monitoring Centre Drug Dictionary; WHODrug Global; World Health Organization Drug Dictionary","A reference source of drugs and drug associated information maintained by the World Health Organization. (NCI)","World Health Organization Drug Dictionary","SDTM CT 2026-03-27"
"C66742","","No","No Yes Response","NY","No Yes Response","A term that is used to indicate a question with permissible values of yes/no/unknown/not applicable.","CDISC SDTM Yes No Unknown or Not Applicable Response Terminology","SDTM CT 2026-03-27"
"C49487","C66742","","No Yes Response","N","No","The non-affirmative response to a question. (NCI)","No","SDTM CT 2026-03-27"
"C48660","C66742","","No Yes Response","NA","NA; Not Applicable","Determination of a value is not relevant in the current context. (NCI)","Not Applicable","SDTM CT 2026-03-27"
"C17998","C66742","","No Yes Response","U","U; UNK; Unknown","Not known, not observed, not recorded, or refused. (NCI)","Unknown","SDTM CT 2026-03-27"
"C49488","C66742","","No Yes Response","Y","Yes","The affirmative response to a question. (NCI)","Yes","SDTM CT 2026-03-27"
"C66769","","No","Severity/Intensity Scale for Adverse Events","AESEV","Severity/Intensity Scale for Adverse Events","A scale that defines the degree or state of disease existing in a patient as a result of the occurrence of an adverse event. (NCI)","CDISC SDTM Severity Intensity Scale for Adverse Event Terminology","SDTM CT 2026-03-27"
"C41338","C66769","","Severity/Intensity Scale for Adverse Events","MILD","1; Grade 1","A type of adverse event that is usually transient and may require only minimal treatment or therapeutic intervention. The event does not generally interfere with usual activities of daily living.","Mild Adverse Event","SDTM CT 2026-03-27"
"C41339","C66769","","Severity/Intensity Scale for Adverse Events","MODERATE","2; Grade 2","A type of adverse event that is usually alleviated with additional specific therapeutic intervention. The event interferes with usual activities of daily living, causing discomfort but poses no significant or permanent risk of harm to the research participant.","Moderate Adverse Event","SDTM CT 2026-03-27"
"C41340","C66769","","Severity/Intensity Scale for Adverse Events","SEVERE","3; Grade 3","A type of adverse event that interrupts usual activities of daily living, or significantly affects clinical status, or may require intensive therapeutic intervention.","Severe Adverse Event","SDTM CT 2026-03-27"
"C66731","","No","Sex","SEX","Sex","A terminology codelist relevant to the assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.","CDISC SDTM Sex of Individual Terminology","SDTM CT 2026-03-27"
"C16576","C66731","","Sex","F","Female","A person who belongs to the sex that normally produces ova. The term is used to indicate biological sex distinctions, or cultural gender role distinctions, or both. [The NCI Thesaurus contains biomedical terminologies that NCI does not own or control. This concept contains gender-related content that does not comply with Executive Order 14168.]","Female","SDTM CT 2026-03-27"
"C45908","C66731","","Sex","INTERSEX","","A person (one of unisexual specimens) who is born with genitalia and/or secondary sexual characteristics of indeterminate sex, or which combine features of both sexes. (NCI)","Intersex","SDTM CT 2026-03-27"
"C20197","C66731","","Sex","M","Male","A person who belongs to the sex that normally produces sperm. The term is used to indicate biological sex distinctions, cultural gender role distinctions, or both. [The NCI Thesaurus contains biomedical terminologies that NCI does not own or control. This concept contains gender-related content that does not comply with Executive Order 14168.]","Male","SDTM CT 2026-03-27"
"C17998","C66731","","Sex","U","U; UNK; Unknown","Not known, not observed, not recorded, or refused. (NCI)","Unknown","SDTM CT 2026-03-27"
