"Version","Variable Order","Class","Dataset Name","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","Codelist Submission Values","Described Value Domain(s)","Value List","Role","CDISC Notes","Core"
"SDTMIG v3.4","29","Events","AE","AEACN","Action Taken with Study Treatment","Char","C66767","","","","Record Qualifier","Describes changes to the study treatment as a result of the event. AEACN is specifically for the relationship to study treatment. AEACNOTH is for actions unrelated to dose adjustments of study treatment. Examples of AEACN values include ICH E2B values: ""DRUG WITHDRAWN"", ""DOSE REDUCED"", ""DOSE INCREASED"", ""DOSE NOT CHANGED"", ""UNKNOWN"" and ""NOT APPLICABLE"".","Exp"
"SDTMIG v3.4","30","Events","AE","AEACNOTH","Other Action Taken","Char","","","","","Record Qualifier","Describes other actions taken as a result of the event that are unrelated to dose adjustments of study treatment. Usually reported as free text. Example: ""TREATMENT UNBLINDED. PRIMARY CARE PHYSICIAN NOTIFIED"".","Perm"
"SDTMIG v3.4","31","Events","AE","AEACNDEV","Action Taken with Device","Char","C111110","","","","Record Qualifier","An action taken with a device as the result of the event. The device may or may not be a device under study.","Perm"
"SDTMIG v3.4","32","Events","AE","AEREL","Causality","Char","","","","","Record Qualifier","Records the investigator's opinion as to the causality of the event to the treatment. ICH does not establish any required or recommended terms for non-device relatedness. ICH E2A and E2B examples include (up-cased here for alignment to SDTM conventions) terms such as ""NOT RELATED"", ""UNLIKELY RELATED"", ""POSSIBLY RELATED"", ""RELATED"", but these example terms do not establish any conventions or expectations. Controlled terminology may be defined in the future. Check with regulatory authority for population of this variable.","Exp"
"SDTMIG v3.4","33","Events","AE","AERLDEV","Relationship of Event to Device","Char","","","","","Record Qualifier","A judgment as to the likelihood that the device caused the adverse event. The relationship is to a device identified in the data (i.e., has an SPDEVID). The device may be ancillary or under study. \n Terminology: \n * In the EU, follow the European Commission Guidelines on Medical Devices, Clinical Investigations: SAE Reporting (MEDDEV 2.7/3) (e.g., Not Related, Unlikely, Possible, Probable, Causal Relationship), with device-specific definitions. \n * No required Controlled Terminology in US.","Perm"
"SDTMIG v3.4","34","Events","AE","AERELNST","Relationship to Non-Study Treatment","Char","","","","","Record Qualifier","Records the investigator's opinion as to whether the event may have been due to a treatment other than study drug. May be reported as free text. Example: ""MORE LIKELY RELATED TO ASPIRIN USE"".","Perm"
"SDTMIG v3.4","35","Events","AE","AEPATT","Pattern of Adverse Event","Char","","","","","Record Qualifier","Used to indicate the pattern of the event over time. Examples: ""INTERMITTENT"", ""CONTINUOUS"", ""SINGLE EVENT"".","Perm"
"SDTMIG v3.4","36","Events","AE","AEOUT","Outcome of Adverse Event","Char","C66768","","","","Record Qualifier","Description of the outcome of an event.","Perm"
"SDTMIG v3.4","37","Events","AE","AESCAN","Involves Cancer","Char","C66742","","","","Record Qualifier","Was the serious event associated with the development of cancer? Valid values are ""Y"" and ""N"". This is a legacy seriousness criterion. It is not included in ICH E2A or E2B.","Perm"
"SDTMIG v3.4","38","Events","AE","AESCONG","Congenital Anomaly or Birth Defect","Char","C66742","","","","Record Qualifier","Was the serious event associated with congenital anomaly or birth defect? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","39","Events","AE","AESDISAB","Persist or Signif Disability/Incapacity","Char","C66742","","","","Record Qualifier","Did the serious event result in persistent or significant disability/incapacity? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","40","Events","AE","AESDTH","Results in Death","Char","C66742","","","","Record Qualifier","Did the serious event result in death? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","41","Events","AE","AESHOSP","Requires or Prolongs Hospitalization","Char","C66742","","","","Record Qualifier","Did the serious event require or prolong hospitalization? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","42","Events","AE","AESLIFE","Is Life Threatening","Char","C66742","","","","Record Qualifier","Was the serious event life-threatening? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","43","Events","AE","AESOD","Occurred with Overdose","Char","C66742","","","","Record Qualifier","Did the serious event occur with an overdose? Valid values are ""Y"" and ""N"". This is a legacy seriousness criterion. It is not included in ICH E2A or E2B.","Perm"
"SDTMIG v3.4","44","Events","AE","AESMIE","Other Medically Important Serious Event","Char","C66742","","","","Record Qualifier","Do additional categories for seriousness apply? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","45","Events","AE","AESINTV","Needs Intervention to Prevent Impairment","Char","C66742","","","","Record Qualifier","Records whether medical or surgical intervention was necessary to preclude permanent impairment of a body function, or to prevent permanent damage to a body structure, with either situation suspected to be due to the use of a medical product. This variable is used in conjunction with the other ""seriousness"" variables (e.g., fatal, life-threatening). It is part of the US federal government definition of a serious adverse event; see 21 CFR Part 803.3(w)(3).","Perm"
"SDTMIG v3.4","46","Events","AE","AEUNANT","Unanticipated Adverse Device Effect","Char","C66742","","","","Record Qualifier","Any serious adverse effect on health or safety or any life-threatening problem or death caused by or associated with a device, if that effect, problem, or death was not previously identified in nature, severity, or degree of incidence in the investigational plan or application (including a supplementary plan or application), \n or \n any other unanticipated serious problem associated with a device that relates to the rights, safety, or welfare of subjects. (21 CFR Part 812.3(s)). \n This variable applies only to serious AEs and should hold collected data; if the value is derived, it should be held in ADaM.","Perm"
"SDTMIG v3.4","47","Events","AE","AERLPRT","Rel of AE to Non-Dev-Rel Study Activity","Char","","","","","Record Qualifier","The investigator's opinion as to the causality of the event as related to other protocol-required activities, actions, or assessments (e.g., medication changes, tests/assessments, other procedures). The relationship is to a protocol-specified, non-device-related activity where the device is identified in the data (i.e., has an SPDEVID). The device may be ancillary or under study. \n Terminology: \n * In the EU, follow the European Commission Guidelines on Medical Devices, Clinical Investigations: SAE Reporting (MEDDEV 2.7/3) (e.g., Not Related, Unlikely, Possible, Probable, Causal Relationship), with device-specific definitions. \n * No required Controlled Terminology in US.","Perm"
"SDTMIG v3.4","48","Events","AE","AERLPRC","Rel of AE to Device-Related Procedure","Char","","","","","Record Qualifier","The investigator's opinion as to the likelihood that the device-related study procedure (e.g., implant/insertion, revision/adjustment, explant/removal) caused the AE. The relationship is to a device-related procedure where the device is identified in the data (i.e., has an SPDEVID). The device may be ancillary or under study. \n Terminology: \n * In the EU, follow the European Commission Guidelines on Medical Devices, Clinical Investigations: SAE Reporting (MEDDEV 2.7/3) (e.g., Not Related, Unlikely, Possible, Probable, Causal Relationship), with device-specific definitions. \n * No required Controlled Terminology in US.","Perm"
"SDTMIG v3.4","49","Events","AE","AECONTRT","Concomitant or Additional Trtmnt Given","Char","C66742","","","","Record Qualifier","Was another treatment given because of the occurrence of the event? Valid values are ""Y"" and ""N"".","Perm"
"SDTMIG v3.4","50","Events","AE","AETOXGR","Standard Toxicity Grade","Char","","","","","Record Qualifier","Toxicity grade according to a standard toxicity scale (e.g., Common Terminology Criteria for Adverse Events, CTCAE). Sponsors should specify the name of the scale and version used in the metadata (see assumption 7d). If value is from a numeric scale, represent only the number (e.g., ""2"", not ""Grade 2"").","Perm"
"SDTMIG v3.4","51","Events","AE","TAETORD","Planned Order of Element within Arm","Num","","","","","Timing","Number that gives the planned order of the element within the arm.","Perm"
"SDTMIG v3.4","52","Events","AE","EPOCH","Epoch","Char","C99079","","","","Timing","Epoch associated with the start date/time of the adverse event. Examples: ""SCREENING"", ""TREATMENT"", ""FOLLOW-UP"".","Perm"
"SDTMIG v3.4","53","Events","AE","AESTDTC","Start Date/Time of Adverse Event","Char","","","ISO 8601 datetime or interval","","Timing","Start date/time of the adverse event represented in ISO 8601 character format.","Exp"
"SDTMIG v3.4","54","Events","AE","AEENDTC","End Date/Time of Adverse Event","Char","","","ISO 8601 datetime or interval","","Timing","End date/time of the adverse event represented in ISO 8601 character format.","Exp"
"SDTMIG v3.4","55","Events","AE","AESTDY","Study Day of Start of Adverse Event","Num","","","","","Timing","Study day of start of adverse event relative to the sponsor-defined RFSTDTC.","Perm"
"SDTMIG v3.4","56","Events","AE","AEENDY","Study Day of End of Adverse Event","Num","","","","","Timing","Study day of end of event relative to the sponsor-defined RFSTDTC.","Perm"
"SDTMIG v3.4","57","Events","AE","AEDUR","Duration of Adverse Event","Char","","","ISO 8601 duration","","Timing","Collected duration and unit of an adverse event. Used only if collected on the CRF and not derived from start and end date/times. Example: ""P1DT2H"" (for 1 day, 2 hours).","Perm"
"SDTMIG v3.4","58","Events","AE","AEENRF","End Relative to Reference Period","Char","C66728","","","","Timing","Describes the end of the event relative to the sponsor-defined reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point (RFSTDTC) and a discrete ending point (RFENDTC) of the trial. \n Not all values of the codelist are allowable for this variable. See Section 4.4.7, Use of Relative Timing Variables.","Perm"
"SDTMIG v3.4","59","Events","AE","AEENRTPT","End Relative to Reference Time Point","Char","C66728","","","","Timing","Identifies the end of the event as being before or after the reference time point defined by variable AEENTPT. \n Not all values of the codelist are allowable for this variable. See Section 4.4.7, Use of Relative Timing Variables.","Perm"
"SDTMIG v3.4","60","Events","AE","AEENTPT","End Reference Time Point","Char","","","","","Timing","Description of date/time in ISO 8601 character format of the reference point referred to by AEENRTPT. Examples: ""2003-12-25"", ""VISIT 2"".","Perm"
"SDTMIG v3.4","1","Special-Purpose","DM","STUDYID","Study Identifier","Char","","","","","Identifier","Unique identifier for a study.","Req"
"SDTMIG v3.4","2","Special-Purpose","DM","DOMAIN","Domain Abbreviation","Char","","","","DM","Identifier","Two-character abbreviation for the domain.","Req"
"SDTMIG v3.4","3","Special-Purpose","DM","USUBJID","Unique Subject Identifier","Char","","","","","Identifier","Identifier used to uniquely identify a subject across all studies for all applications or submissions involving the product. This must be a unique value, and could be a compound identifier formed by concatenating STUDYID-SITEID-SUBJID.","Req"
"SDTMIG v3.4","4","Special-Purpose","DM","SUBJID","Subject Identifier for the Study","Char","","","","","Topic","Subject identifier, which must be unique within the study. Often the ID of the subject as recorded on a CRF.","Req"
"SDTMIG v3.4","5","Special-Purpose","DM","RFSTDTC","Subject Reference Start Date/Time","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Reference start date/time for the subject in ISO 8601 character format. Usually equivalent to date/time when subject was first exposed to study treatment. See assumption 9 for additional detail on when RFSTDTC may be null.","Exp"
"SDTMIG v3.4","6","Special-Purpose","DM","RFENDTC","Subject Reference End Date/Time","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Reference end date/time for the subject in ISO 8601 character format. Usually equivalent to the date/time when subject was determined to have ended the trial, and often equivalent to date/time of last exposure to study treatment. Required for all randomized subjects; null for screen failures or unassigned subjects.","Exp"
"SDTMIG v3.4","7","Special-Purpose","DM","RFXSTDTC","Date/Time of First Study Treatment","Char","","","ISO 8601 datetime or interval","","Record Qualifier","First date/time of exposure to any protocol-specified treatment or therapy, equal to the earliest value of EXSTDTC.","Exp"
"SDTMIG v3.4","8","Special-Purpose","DM","RFXENDTC","Date/Time of Last Study Treatment","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Last date/time of exposure to any protocol-specified treatment or therapy, equal to the latest value of EXENDTC (or the latest value of EXSTDTC if EXENDTC was not collected or is missing).","Exp"
"SDTMIG v3.4","9","Special-Purpose","DM","RFCSTDTC","Date/Time of First Challenge Agent Admin","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Used only when protocol specifies a challenge agent to induce a condition that the investigational treatment is intended to cure, mitigate, treat, or prevent. Equal to the earliest value of AGSTDTC for the challenge agent.","Perm"
"SDTMIG v3.4","10","Special-Purpose","DM","RFCENDTC","Date/Time of Last Challenge Agent Admin","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Used only when protocol specifies a challenge agent to induce a condition that the investigational treatment is intended to cure, mitigate, treat, or prevent. Equal to the latest value of AGENDTC for the challenge agent (or the latest value of AGSTDTC if AGENDTC was not collected or is missing).","Perm"
"SDTMIG v3.4","11","Special-Purpose","DM","RFICDTC","Date/Time of Informed Consent","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Date/time of informed consent in ISO 8601 character format. This will be the same as the date of informed consent in the Disposition domain, if that protocol milestone is documented. Would be null only in studies not collecting the date of informed consent.","Exp"
"SDTMIG v3.4","12","Special-Purpose","DM","RFPENDTC","Date/Time of End of Participation","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Date/time when subject ended participation or follow-up in a trial, as defined in the protocol, in ISO 8601 character format. Should correspond to the last known date of contact. Examples include completion date, withdrawal date, last follow-up, date recorded for lost to follow up, and death date.","Exp"
"SDTMIG v3.4","13","Special-Purpose","DM","DTHDTC","Date/Time of Death","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Date/time of death for any subject who died, in ISO 8601 format. Should represent the date/time that is captured in the clinical-trial database.","Exp"
"SDTMIG v3.4","14","Special-Purpose","DM","DTHFL","Subject Death Flag","Char","C66742","","","","Record Qualifier","Indicates the subject died. Should be ""Y"" or null. Should be populated even when the death date is unknown.","Exp"
"SDTMIG v3.4","15","Special-Purpose","DM","SITEID","Study Site Identifier","Char","","","","","Record Qualifier","Unique identifier for a site within a study.","Req"
"SDTMIG v3.4","16","Special-Purpose","DM","INVID","Investigator Identifier","Char","","","","","Record Qualifier","An identifier to describe the Investigator for the study. May be used in addition to SITEID. Not needed if SITEID is equivalent to INVID.","Perm"
"SDTMIG v3.4","17","Special-Purpose","DM","INVNAM","Investigator Name","Char","","","","","Synonym Qualifier","Name of the investigator for a site.","Perm"
"SDTMIG v3.4","18","Special-Purpose","DM","BRTHDTC","Date/Time of Birth","Char","","","ISO 8601 datetime or interval","","Record Qualifier","Date/time of birth of the subject.","Perm"
"SDTMIG v3.4","19","Special-Purpose","DM","AGE","Age","Num","","","","","Record Qualifier","Age expressed in AGEU. May be derived from RFSTDTC and BRTHDTC, but BRTHDTC may not be available in all cases (due to subject privacy concerns).","Exp"
"SDTMIG v3.4","20","Special-Purpose","DM","AGEU","Age Units","Char","C66781","","","","Variable Qualifier","Units associated with AGE.","Exp"
"SDTMIG v3.4","21","Special-Purpose","DM","SEX","Sex","Char","C66731","","","","Record Qualifier","Sex of the subject.","Req"
"SDTMIG v3.4","22","Special-Purpose","DM","RACE","Race","Char","C74457","","","","Record Qualifier","Race of the subject. Sponsors should refer to the FDA guidance2 regarding the collection of race. See assumption below regarding RACE.","Exp"
"SDTMIG v3.4","23","Special-Purpose","DM","ETHNIC","Ethnicity","Char","C66790","","","","Record Qualifier","The ethnicity of the subject. Sponsors should refer to the FDA guidance1 regarding the collection of ethnicity.","Perm"
"SDTMIG v3.4","24","Special-Purpose","DM","ARMCD","Planned Arm Code","Char","","","","","Record Qualifier","ARMCD is limited to 20 characters. It is not subject to the character restrictions that apply to TESTCD. The maximum length of ARMCD is longer than for other ""short"" variables to accommodate the kind of values that are likely to be needed for crossover trials. For example, if ARMCD values for a 7-period crossover were constructed using 2-character abbreviations for each treatment and separating hyphens, the length of ARMCD values would be 20. If the subject was not assigned to a trial arm, ARMCD is null and ARMNRS is populated. \n With the exception of studies which use multistage arm assignments, must be a value of ARMCD in the Trial Arms dataset.","Exp"
"SDTMIG v3.4","25","Special-Purpose","DM","ARM","Description of Planned Arm","Char","","","","","Synonym Qualifier","Name of the arm to which the subject was assigned. If the subject was not assigned to an arm, ARM is null and ARMNRS is populated. \n With the exception of studies which use multistage arm assignments, must be a value of ARM in the Trial Arms dataset.","Exp"
"SDTMIG v3.4","26","Special-Purpose","DM","ACTARMCD","Actual Arm Code","Char","","","","","Record Qualifier","Code of actual arm. ACTARMCD is limited to 20 characters. It is not subject to the character restrictions that apply to TESTCD. The maximum length of ACTARMCD is longer than for other short variables to accommodate the kind of values that are likely to be needed for crossover trials. \n With the exception of studies which use multistage arm assignments, must be a value of ARMCD in the Trial Arms dataset. \n If the subject was not assigned to an arm or followed a course not described by any planned arm, ACTARMCD is null and ARMNRS is populated.","Exp"
"SDTMIG v3.4","27","Special-Purpose","DM","ACTARM","Description of Actual Arm","Char","","","","","Synonym Qualifier","Description of actual arm. \n With the exception of studies which use multistage arm assignments, must be a value of ARM in the Trial Arms dataset. \n If the subject was not assigned to an arm or followed a course not described by any planned arm, ACTARM is null and ARMNRS is populated.","Exp"
"SDTMIG v3.4","28","Special-Purpose","DM","ARMNRS","Reason Arm and/or Actual Arm is Null","Char","C142179","","","","Record Qualifier","A coded reason that arm variables (ARM and ARMCD) and/or actual arm variables (ACTARM and ACTARMCD) are null. Examples: ""SCREEN FAILURE"", ""NOT ASSIGNED"", ""ASSIGNED, NOT TREATED"", ""UNPLANNED TREATMENT"". It is assumed that if the arm and actual arm variables are null, the same reason applies to both arm and actual arm.","Exp"
"SDTMIG v3.4","29","Special-Purpose","DM","ACTARMUD","Description of Unplanned Actual Arm","Char","","","","","Record Qualifier","A description of actual treatment for a subject who did not receive treatment described in a planned trial arm.","Exp"
"SDTMIG v3.4","30","Special-Purpose","DM","COUNTRY","Country","Char","","","","","Record Qualifier","Country of the investigational site in which the subject participated in the trial. \n \n Generally represented using ISO 3166-1 Alpha-3. Note that regulatory agency specific requirements (e.g., US FDA) may require other terminologies; in such cases, follow regulatory requirements.","Req"
"SDTMIG v3.4","31","Special-Purpose","DM","DMDTC","Date/Time of Collection","Char","","","ISO 8601 datetime or interval","","Timing","Date/time of demographic data collection.","Perm"
"SDTMIG v3.4","32","Special-Purpose","DM","DMDY","Study Day of Collection","Num","","","","","Timing","Study day of collection measured as integer days.","Perm"
